UserID,Group,Converted,Revenue
B_1107,B,0,0.0
B_1108,B,0,0.0
B_1109,B,0,0.0
B_1110,B,0,0.0
B_1111,B,0,0.0
B_1112,B,0,0.0
B_1113,B,0,0.0
B_1114,B,0,0.0
B_1115,B,1,50.468911832453635
B_1116,B,1,64.52794229596823
B_1117,B,0,0.0
B_1118,B,0,0.0
B_1119,B,0,0.0
B_1120,B,0,0.0
B_1121,B,0,0.0
B_1122,B,0,0.0
B_1123,B,0,0.0
B_1124,B,0,0.0
B_1125,B,0,0.0
B_1126,B,0,0.0
B_1127,B,0,0.0
B_1128,B,0,0.0
B_1129,B,0,0.0
B_1130,B,0,0.0
B_1131,B,0,0.0
B_1132,B,0,0.0
B_1133,B,0,0.0
B_1134,B,0,0.0
B_1135,B,0,0.0
B_1136,B,0,0.0
B_1137,B,1,60.04671989431203
B_1138,B,0,0.0
B_1139,B,1,35.80893688234546
B_1140,B,0,0.0
B_1141,B,1,48.24086274707154
B_1142,B,0,0.0
B_1143,B,0,0.0
B_1144,B,0,0.0
B_1145,B,0,0.0
B_1146,B,0,0.0
B_1147,B,0,0.0
B_1148,B,1,65.97216994048307
B_1149,B,0,0.0
B_1150,B,0,0.0
B_1151,B,0,0.0
B_1152,B,0,0.0
B_1153,B,0,0.0
B_1154,B,0,0.0
B_1155,B,0,0.0
B_1156,B,1,52.025506505894995
B_1157,B,0,0.0
B_1158,B,0,0.0
B_1159,B,0,0.0
B_1160,B,0,0.0
B_1161,B,0,0.0
B_1162,B,0,0.0
B_1163,B,0,0.0
B_1164,B,0,0.0
B_1165,B,0,0.0
B_1166,B,0,0.0
B_1167,B,0,0.0
B_1168,B,0,0.0
B_1169,B,0,0.0
B_1170,B,0,0.0
B_1171,B,0,0.0
B_1172,B,1,47.38239496203564
B_1173,B,0,0.0
B_1174,B,1,50.6054394741328
B_1175,B,0,0.0
B_1176,B,0,0.0
B_1177,B,1,50.441264668585504
B_1178,B,0,0.0
B_1179,B,0,0.0
B_1180,B,0,0.0
B_1181,B,1,30.899751659290843
B_1182,B,0,0.0
B_1183,B,0,0.0
B_1184,B,0,0.0
B_1185,B,1,28.480493775557672
B_1186,B,0,0.0
B_1187,B,0,0.0
B_1188,B,0,0.0
B_1189,B,0,0.0
B_1190,B,0,0.0
B_1191,B,0,0.0
B_1192,B,0,0.0
B_1193,B,0,0.0
B_1194,B,0,0.0
B_1195,B,0,0.0
B_1196,B,0,0.0
B_1197,B,0,0.0
B_1198,B,0,0.0
B_1199,B,1,57.83907977495923
B_1200,B,0,0.0
B_1201,B,0,0.0
B_1202,B,0,0.0
B_1203,B,0,0.0
B_1204,B,1,67.67318455318889
B_1205,B,1,76.84549978424886
B_1206,B,0,0.0
B_1207,B,0,0.0
B_1208,B,0,0.0
B_1209,B,0,0.0
B_1210,B,0,0.0
B_1211,B,0,0.0
B_1212,B,0,0.0
B_1213,B,0,0.0
B_1214,B,0,0.0
B_1215,B,0,0.0
B_1216,B,0,0.0
B_1217,B,0,0.0
B_1218,B,0,0.0
B_1219,B,0,0.0
B_1220,B,0,0.0
B_1221,B,0,0.0
B_1222,B,0,0.0
B_1223,B,1,60.851911058363115
B_1224,B,0,0.0
B_1225,B,0,0.0
B_1226,B,0,0.0
B_1227,B,1,44.71423949527289
B_1228,B,0,0.0
B_1229,B,0,0.0
B_1230,B,0,0.0
B_1231,B,0,0.0
B_1232,B,0,0.0
B_1233,B,0,0.0
B_1234,B,0,0.0
B_1235,B,0,0.0
B_1236,B,0,0.0
B_1237,B,1,56.24279005468975
B_1238,B,0,0.0
B_1239,B,0,0.0
B_1240,B,0,0.0
B_1241,B,1,50.19416420619873
B_1242,B,0,0.0
B_1243,B,0,0.0
B_1244,B,0,0.0
B_1245,B,0,0.0
B_1246,B,0,0.0
B_1247,B,0,0.0
B_1248,B,0,0.0
B_1249,B,0,0.0
B_1250,B,0,0.0
B_1251,B,0,0.0
B_1252,B,1,46.71929472352094
B_1253,B,1,50.435277373553966
B_1254,B,0,0.0
B_1255,B,1,63.273633847406785
B_1256,B,0,0.0
B_1257,B,0,0.0
B_1258,B,1,55.212204334406216
B_1259,B,0,0.0
B_1260,B,0,0.0
B_1261,B,0,0.0
B_1262,B,0,0.0
B_1263,B,0,0.0
B_1264,B,0,0.0
B_1265,B,1,69.02182039124168
B_1266,B,0,0.0
B_1267,B,0,0.0
B_1268,B,1,45.15161595362699
B_1269,B,0,0.0
B_1270,B,0,0.0
B_1271,B,0,0.0
B_1272,B,0,0.0
B_1273,B,0,0.0
B_1274,B,0,0.0
B_1275,B,0,0.0
B_1276,B,0,0.0
B_1277,B,0,0.0
B_1278,B,0,0.0
B_1279,B,0,0.0
B_1280,B,0,0.0
B_1281,B,0,0.0
B_1282,B,1,34.00984338519099
B_1283,B,0,0.0
B_1284,B,1,39.169492899166826
B_1285,B,0,0.0
B_1286,B,1,66.3583214401946
B_1287,B,0,0.0
B_1288,B,0,0.0
B_1289,B,0,0.0
B_1290,B,0,0.0
B_1291,B,0,0.0
B_1292,B,0,0.0
B_1293,B,0,0.0
B_1294,B,0,0.0
B_1295,B,0,0.0
B_1296,B,0,0.0
B_1297,B,0,0.0
B_1298,B,0,0.0
B_1299,B,0,0.0
B_1300,B,0,0.0
B_1301,B,0,0.0
B_1302,B,0,0.0
B_1303,B,0,0.0
B_1304,B,0,0.0
B_1305,B,0,0.0
B_1306,B,1,64.22709506962832
B_1307,B,0,0.0
B_1308,B,0,0.0
B_1309,B,0,0.0
B_1310,B,0,0.0
B_1311,B,0,0.0
B_1312,B,0,0.0
B_1313,B,1,60.31181580340405
B_1314,B,1,42.12616881370734
B_1315,B,0,0.0
B_1316,B,0,0.0
B_1317,B,0,0.0
B_1318,B,0,0.0
B_1319,B,1,63.45739716034002
B_1320,B,0,0.0
B_1321,B,0,0.0
B_1322,B,0,0.0
B_1323,B,0,0.0
B_1324,B,1,78.39028178073629
B_1325,B,0,0.0
B_1326,B,0,0.0
B_1327,B,0,0.0
B_1328,B,0,0.0
B_1329,B,0,0.0
B_1330,B,0,0.0
B_1331,B,0,0.0
B_1332,B,1,58.697192468880495
B_1333,B,0,0.0
B_1334,B,0,0.0
B_1335,B,0,0.0
B_1336,B,0,0.0
B_1337,B,0,0.0
B_1338,B,1,52.89322276610874
B_1339,B,0,0.0
B_1340,B,0,0.0
B_1341,B,0,0.0
B_1342,B,0,0.0
B_1343,B,1,28.786802948593717
B_1344,B,0,0.0
B_1345,B,1,64.0954708216241
B_1346,B,1,28.252717914438087
B_1347,B,0,0.0
B_1348,B,0,0.0
B_1349,B,1,58.2904391346048
B_1350,B,0,0.0
B_1351,B,0,0.0
B_1352,B,0,0.0
B_1353,B,0,0.0
B_1354,B,0,0.0
B_1355,B,0,0.0
B_1356,B,0,0.0
B_1357,B,1,50.09382405208797
B_1358,B,0,0.0
B_1359,B,0,0.0
B_1360,B,0,0.0
B_1361,B,0,0.0
B_1362,B,0,0.0
B_1363,B,0,0.0
B_1364,B,0,0.0
B_1365,B,0,0.0
B_1366,B,0,0.0
B_1367,B,1,53.518951680675166
B_1368,B,0,0.0
B_1369,B,1,38.215908971946845
B_1370,B,1,73.12193290186373
B_1371,B,0,0.0
B_1372,B,0,0.0
B_1373,B,0,0.0
B_1374,B,1,28.597950585707213
B_1375,B,0,0.0
B_1376,B,0,0.0
B_1377,B,0,0.0
B_1378,B,0,0.0
B_1379,B,0,0.0
B_1380,B,0,0.0
B_1381,B,0,0.0
B_1382,B,0,0.0
B_1383,B,0,0.0
B_1384,B,0,0.0
B_1385,B,0,0.0
B_1386,B,0,0.0
B_1387,B,0,0.0
B_1388,B,1,48.23990908783439
B_1389,B,0,0.0
B_1390,B,0,0.0
B_1391,B,0,0.0
B_1392,B,0,0.0
B_1393,B,0,0.0
B_1394,B,0,0.0
B_1395,B,0,0.0
B_1396,B,0,0.0
B_1397,B,0,0.0
B_1398,B,0,0.0
B_1399,B,0,0.0
B_1400,B,0,0.0
B_1401,B,0,0.0
B_1402,B,1,50.717768679004614
B_1403,B,0,0.0
B_1404,B,0,0.0
B_1405,B,0,0.0
B_1406,B,0,0.0
B_1407,B,0,0.0
B_1408,B,0,0.0
B_1409,B,0,0.0
B_1410,B,0,0.0
B_1411,B,0,0.0
B_1412,B,0,0.0
B_1413,B,0,0.0
B_1414,B,0,0.0
B_1415,B,0,0.0
B_1416,B,1,65.14725204674498
B_1417,B,0,0.0
B_1418,B,0,0.0
B_1419,B,0,0.0
B_1420,B,0,0.0
B_1421,B,0,0.0
B_1422,B,1,30.71230084427079
B_1423,B,0,0.0
B_1424,B,0,0.0
B_1425,B,0,0.0
B_1426,B,0,0.0
B_1427,B,0,0.0
B_1428,B,0,0.0
B_1429,B,0,0.0
B_1430,B,0,0.0
B_1431,B,0,0.0
B_1432,B,1,61.29224434024255
B_1433,B,0,0.0
B_1434,B,0,0.0
B_1435,B,0,0.0
B_1436,B,0,0.0
B_1437,B,1,51.65024378211316
B_1438,B,1,56.610849235256275
B_1439,B,0,0.0
B_1440,B,0,0.0
B_1441,B,0,0.0
B_1442,B,0,0.0
B_1443,B,0,0.0
B_1444,B,0,0.0
B_1445,B,0,0.0
B_1446,B,1,61.13121492896349
B_1447,B,0,0.0
B_1448,B,0,0.0
B_1449,B,1,63.1536227355951
B_1450,B,0,0.0
B_1451,B,0,0.0
B_1452,B,0,0.0
B_1453,B,0,0.0
B_1454,B,1,62.88949482865153
B_1455,B,0,0.0
B_1456,B,0,0.0
B_1457,B,0,0.0
B_1458,B,1,57.87577194609996
B_1459,B,1,55.548029619937154
B_1460,B,0,0.0
B_1461,B,0,0.0
B_1462,B,0,0.0
B_1463,B,0,0.0
B_1464,B,0,0.0
B_1465,B,0,0.0
B_1466,B,0,0.0
B_1467,B,0,0.0
B_1468,B,0,0.0
B_1469,B,1,60.29819027038397
B_1470,B,0,0.0
B_1471,B,0,0.0
B_1472,B,1,64.78501646982109
B_1473,B,0,0.0
B_1474,B,0,0.0
B_1475,B,0,0.0
B_1476,B,0,0.0
B_1477,B,0,0.0
B_1478,B,0,0.0
B_1479,B,0,0.0
B_1480,B,0,0.0
B_1481,B,0,0.0
B_1482,B,0,0.0
B_1483,B,0,0.0
B_1484,B,0,0.0
B_1485,B,0,0.0
B_1486,B,0,0.0
B_1487,B,0,0.0
B_1488,B,0,0.0
B_1489,B,0,0.0
B_1490,B,1,39.492277207753006
B_1491,B,0,0.0
B_1492,B,0,0.0
B_1493,B,0,0.0
B_1494,B,0,0.0
B_1495,B,0,0.0
B_1496,B,0,0.0
B_1497,B,0,0.0
B_1498,B,0,0.0
B_1499,B,1,70.61319759036323
B_1500,B,0,0.0
B_1501,B,1,79.3719920568983
B_1502,B,0,0.0
B_1503,B,0,0.0
B_1504,B,0,0.0
B_1505,B,0,0.0
B_1506,B,1,68.74039768144827
B_1507,B,0,0.0
B_1508,B,0,0.0
B_1509,B,0,0.0
B_1510,B,0,0.0
B_1511,B,0,0.0
B_1512,B,0,0.0
B_1513,B,0,0.0
B_1514,B,0,0.0
B_1515,B,0,0.0
B_1516,B,0,0.0
B_1517,B,0,0.0
B_1518,B,0,0.0
B_1519,B,0,0.0
B_1520,B,0,0.0
B_1521,B,0,0.0
B_1522,B,0,0.0
B_1523,B,0,0.0
B_1524,B,0,0.0
B_1525,B,0,0.0
B_1526,B,0,0.0
B_1527,B,0,0.0
B_1528,B,0,0.0
B_1529,B,0,0.0
B_1530,B,1,61.29369753910807
B_1531,B,0,0.0
B_1532,B,1,27.064464901934354
B_1533,B,0,0.0
B_1534,B,0,0.0
B_1535,B,0,0.0
B_1536,B,1,53.100056594053164
B_1537,B,0,0.0
B_1538,B,0,0.0
B_1539,B,0,0.0
B_1540,B,0,0.0
B_1541,B,0,0.0
B_1542,B,0,0.0
B_1543,B,0,0.0
B_1544,B,0,0.0
B_1545,B,0,0.0
B_1546,B,0,0.0
B_1547,B,1,58.406052396976484
B_1548,B,0,0.0
B_1549,B,1,42.1932980323342
B_1550,B,0,0.0
B_1551,B,0,0.0
B_1552,B,0,0.0
B_1553,B,0,0.0
B_1554,B,0,0.0
B_1555,B,0,0.0
B_1556,B,1,59.43180771519508
B_1557,B,0,0.0
B_1558,B,0,0.0
B_1559,B,0,0.0
B_1560,B,0,0.0
B_1561,B,0,0.0
B_1562,B,1,55.81051308422811
B_1563,B,0,0.0
B_1564,B,0,0.0
B_1565,B,0,0.0
B_1566,B,0,0.0
B_1567,B,0,0.0
B_1568,B,0,0.0
B_1569,B,0,0.0
B_1570,B,0,0.0
B_1571,B,0,0.0
B_1572,B,0,0.0
B_1573,B,0,0.0
B_1574,B,0,0.0
B_1575,B,0,0.0
B_1576,B,0,0.0
B_1577,B,1,37.89840308696836
B_1578,B,0,0.0
B_1579,B,0,0.0
B_1580,B,0,0.0
B_1581,B,0,0.0
B_1582,B,1,40.11006820168147
B_1583,B,0,0.0
B_1584,B,0,0.0
B_1585,B,0,0.0
B_1586,B,0,0.0
B_1587,B,0,0.0
B_1588,B,0,0.0
B_1589,B,0,0.0
B_1590,B,0,0.0
B_1591,B,1,57.726534947864764
B_1592,B,0,0.0
B_1593,B,0,0.0
B_1594,B,1,53.737886257592564
B_1595,B,0,0.0
B_1596,B,0,0.0
B_1597,B,0,0.0
B_1598,B,0,0.0
B_1599,B,0,0.0
B_1600,B,0,0.0
B_1601,B,0,0.0
B_1602,B,1,47.8181235667699
B_1603,B,0,0.0
B_1604,B,0,0.0
B_1605,B,0,0.0
B_1606,B,0,0.0
B_1607,B,0,0.0
B_1608,B,0,0.0
B_1609,B,0,0.0
B_1610,B,1,47.66707881699223
B_1611,B,0,0.0
B_1612,B,0,0.0
B_1613,B,1,42.81330292107967
B_1614,B,0,0.0
B_1615,B,0,0.0
B_1616,B,0,0.0
B_1617,B,0,0.0
B_1618,B,1,61.44158310540695
B_1619,B,0,0.0
B_1620,B,0,0.0
B_1621,B,0,0.0
B_1622,B,0,0.0
B_1623,B,0,0.0
B_1624,B,0,0.0
B_1625,B,0,0.0
B_1626,B,0,0.0
B_1627,B,0,0.0
B_1628,B,0,0.0
B_1629,B,0,0.0
B_1630,B,1,49.43384982470403
B_1631,B,1,48.103139743348684
B_1632,B,0,0.0
B_1633,B,1,50.818067126445534
B_1634,B,0,0.0
B_1635,B,0,0.0
B_1636,B,0,0.0
B_1637,B,0,0.0
B_1638,B,0,0.0
B_1639,B,0,0.0
B_1640,B,1,55.82489495388703
B_1641,B,0,0.0
B_1642,B,0,0.0
B_1643,B,0,0.0
B_1644,B,0,0.0
B_1645,B,0,0.0
B_1646,B,0,0.0
B_1647,B,0,0.0
B_1648,B,0,0.0
B_1649,B,0,0.0
B_1650,B,0,0.0
B_1651,B,0,0.0
B_1652,B,0,0.0
B_1653,B,0,0.0
B_1654,B,1,74.87085465435334
B_1655,B,0,0.0
B_1656,B,1,60.29817647718602
B_1657,B,1,24.84628044771049
B_1658,B,0,0.0
B_1659,B,0,0.0
B_1660,B,1,39.91920324977934
B_1661,B,1,76.47042453666938
B_1662,B,0,0.0
B_1663,B,0,0.0
B_1664,B,0,0.0
B_1665,B,0,0.0
B_1666,B,0,0.0
B_1667,B,0,0.0
B_1668,B,0,0.0
B_1669,B,0,0.0
B_1670,B,0,0.0
B_1671,B,0,0.0
B_1672,B,0,0.0
B_1673,B,1,72.57741920399151
B_1674,B,0,0.0
B_1675,B,0,0.0
B_1676,B,0,0.0
B_1677,B,0,0.0
B_1678,B,0,0.0
B_1679,B,0,0.0
B_1680,B,0,0.0
B_1681,B,0,0.0
B_1682,B,0,0.0
B_1683,B,0,0.0
B_1684,B,1,50.73594252650169
B_1685,B,0,0.0
B_1686,B,0,0.0
B_1687,B,0,0.0
B_1688,B,0,0.0
B_1689,B,0,0.0
B_1690,B,0,0.0
B_1691,B,0,0.0
B_1692,B,0,0.0
B_1693,B,1,46.93214730267756
B_1694,B,0,0.0
B_1695,B,0,0.0
B_1696,B,0,0.0
B_1697,B,1,44.3590765247343
B_1698,B,1,53.05553870341531
B_1699,B,0,0.0
B_1700,B,0,0.0
B_1701,B,0,0.0
B_1702,B,0,0.0
B_1703,B,0,0.0
B_1704,B,0,0.0
B_1705,B,0,0.0
B_1706,B,1,56.7741329862485
B_1707,B,1,48.46254996102304
B_1708,B,0,0.0
B_1709,B,0,0.0
B_1710,B,1,85.17218219340563
B_1711,B,0,0.0
B_1712,B,0,0.0
B_1713,B,0,0.0
B_1714,B,0,0.0
B_1715,B,0,0.0
B_1716,B,0,0.0
B_1717,B,0,0.0
B_1718,B,0,0.0
B_1719,B,0,0.0
B_1720,B,0,0.0
B_1721,B,1,40.3557989032922
B_1722,B,0,0.0
B_1723,B,0,0.0
B_1724,B,0,0.0
B_1725,B,0,0.0
B_1726,B,0,0.0
B_1727,B,0,0.0
B_1728,B,0,0.0
B_1729,B,0,0.0
B_1730,B,0,0.0
B_1731,B,0,0.0
B_1732,B,0,0.0
B_1733,B,0,0.0
B_1734,B,0,0.0
B_1735,B,0,0.0
B_1736,B,0,0.0
B_1737,B,0,0.0
B_1738,B,0,0.0
B_1739,B,0,0.0
B_1740,B,0,0.0
B_1741,B,0,0.0
B_1742,B,0,0.0
B_1743,B,1,63.90192057205745
B_1744,B,0,0.0
B_1745,B,0,0.0
B_1746,B,0,0.0
B_1747,B,0,0.0
B_1748,B,0,0.0
B_1749,B,0,0.0
B_1750,B,0,0.0
B_1751,B,1,64.89205453212435
B_1752,B,0,0.0
B_1753,B,0,0.0
B_1754,B,0,0.0
B_1755,B,0,0.0
B_1756,B,0,0.0
B_1757,B,0,0.0
B_1758,B,1,62.22332534075516
B_1759,B,0,0.0
B_1760,B,0,0.0
B_1761,B,0,0.0
B_1762,B,0,0.0
B_1763,B,0,0.0
B_1764,B,0,0.0
B_1765,B,0,0.0
B_1766,B,0,0.0
B_1767,B,0,0.0
B_1768,B,0,0.0
B_1769,B,0,0.0
B_1770,B,0,0.0
B_1771,B,0,0.0
B_1772,B,0,0.0
B_1773,B,0,0.0
B_1774,B,1,39.676931496601
B_1775,B,0,0.0
B_1776,B,0,0.0
B_1777,B,0,0.0
B_1778,B,1,38.40164784435878
B_1779,B,0,0.0
B_1780,B,0,0.0
B_1781,B,0,0.0
B_1782,B,0,0.0
B_1783,B,0,0.0
B_1784,B,0,0.0
B_1785,B,1,61.61673188540059
B_1786,B,1,69.14469360551905
B_1787,B,0,0.0
B_1788,B,0,0.0
B_1789,B,0,0.0
B_1790,B,0,0.0
B_1791,B,0,0.0
B_1792,B,1,30.710676252654956
B_1793,B,0,0.0
B_1794,B,0,0.0
B_1795,B,1,61.324471196419665
B_1796,B,0,0.0
B_1797,B,0,0.0
B_1798,B,0,0.0
B_1799,B,0,0.0
B_1800,B,0,0.0
B_1801,B,0,0.0
B_1802,B,0,0.0
B_1803,B,1,56.76649972157976
B_1804,B,1,40.86177244746275
B_1805,B,0,0.0
B_1806,B,0,0.0
B_1807,B,0,0.0
B_1808,B,0,0.0
B_1809,B,0,0.0
B_1810,B,1,34.11626773415011
B_1811,B,1,62.36988534740864
B_1812,B,0,0.0
B_1813,B,0,0.0
B_1814,B,0,0.0
B_1815,B,0,0.0
B_1816,B,0,0.0
B_1817,B,0,0.0
B_1818,B,0,0.0
B_1819,B,0,0.0
B_1820,B,1,65.67266030087899
B_1821,B,0,0.0
B_1822,B,0,0.0
B_1823,B,0,0.0
B_1824,B,0,0.0
B_1825,B,0,0.0
B_1826,B,0,0.0
B_1827,B,1,56.881674251570686
B_1828,B,0,0.0
B_1829,B,0,0.0
B_1830,B,0,0.0
B_1831,B,0,0.0
B_1832,B,0,0.0
B_1833,B,1,37.678052966930174
B_1834,B,0,0.0
B_1835,B,0,0.0
B_1836,B,0,0.0
B_1837,B,0,0.0
B_1838,B,0,0.0
B_1839,B,0,0.0
B_1840,B,0,0.0
B_1841,B,0,0.0
B_1842,B,1,60.72188752217042
B_1843,B,0,0.0
B_1844,B,1,48.954567091009984
B_1845,B,0,0.0
B_1846,B,1,72.53018387495645
B_1847,B,0,0.0
B_1848,B,0,0.0
B_1849,B,1,72.32748671728402
B_1850,B,0,0.0
B_1851,B,1,44.15166868786161
B_1852,B,1,61.78609868964505
B_1853,B,0,0.0
B_1854,B,0,0.0
B_1855,B,0,0.0
B_1856,B,0,0.0
B_1857,B,0,0.0
B_1858,B,0,0.0
B_1859,B,0,0.0
B_1860,B,1,58.618216101634985
B_1861,B,0,0.0
B_1862,B,0,0.0
B_1863,B,1,59.314671627949636
B_1864,B,0,0.0
B_1865,B,0,0.0
B_1866,B,0,0.0
B_1867,B,0,0.0
B_1868,B,0,0.0
B_1869,B,0,0.0
B_1870,B,1,43.22203099664167
B_1871,B,0,0.0
B_1872,B,0,0.0
B_1873,B,0,0.0
B_1874,B,0,0.0
B_1875,B,1,42.796460718615506
B_1876,B,0,0.0
B_1877,B,0,0.0
B_1878,B,0,0.0
B_1879,B,1,25.461189074625235
B_1880,B,0,0.0
B_1881,B,0,0.0
B_1882,B,0,0.0
B_1883,B,0,0.0
B_1884,B,0,0.0
B_1885,B,0,0.0
B_1886,B,0,0.0
B_1887,B,0,0.0
B_1888,B,0,0.0
B_1889,B,0,0.0
B_1890,B,0,0.0
B_1891,B,0,0.0
B_1892,B,0,0.0
B_1893,B,0,0.0
B_1894,B,0,0.0
B_1895,B,0,0.0
B_1896,B,0,0.0
B_1897,B,1,56.63793729776455
B_1898,B,0,0.0
B_1899,B,0,0.0
B_1900,B,0,0.0
B_1901,B,1,44.36463580329755
B_1902,B,0,0.0
B_1903,B,0,0.0
B_1904,B,0,0.0
B_1905,B,0,0.0
B_1906,B,0,0.0
B_1907,B,0,0.0
B_1908,B,0,0.0
B_1909,B,0,0.0
B_1910,B,1,54.41823605378492
B_1911,B,0,0.0
B_1912,B,0,0.0
B_1913,B,1,49.490811077209
B_1914,B,1,27.37044750908533
B_1915,B,1,67.13007779841587
B_1916,B,1,51.394558129392195
B_1917,B,1,35.0289626076563
B_1918,B,0,0.0
B_1919,B,0,0.0
B_1920,B,0,0.0
B_1921,B,0,0.0
B_1922,B,0,0.0
B_1923,B,1,50.06899928014216
B_1924,B,0,0.0
B_1925,B,1,44.49353967682396
B_1926,B,0,0.0
B_1927,B,0,0.0
B_1928,B,0,0.0
B_1929,B,0,0.0
B_1930,B,0,0.0
B_1931,B,0,0.0
B_1932,B,0,0.0
B_1933,B,0,0.0
B_1934,B,0,0.0
B_1935,B,0,0.0
B_1936,B,0,0.0
B_1937,B,0,0.0
B_1938,B,0,0.0
B_1939,B,0,0.0
B_1940,B,0,0.0
B_1941,B,0,0.0
B_1942,B,0,0.0
B_1943,B,1,72.20845152917595
B_1944,B,1,46.83622570298812
B_1945,B,0,0.0
B_1946,B,0,0.0
B_1947,B,0,0.0
B_1948,B,0,0.0
B_1949,B,0,0.0
B_1950,B,1,49.83809240024124
B_1951,B,0,0.0
B_1952,B,0,0.0
B_1953,B,0,0.0
B_1954,B,0,0.0
B_1955,B,0,0.0
B_1956,B,0,0.0
B_1957,B,1,60.88820804708316
B_1958,B,0,0.0
B_1959,B,1,41.76511519430918
B_1960,B,1,54.46480927122292
B_1961,B,0,0.0
B_1962,B,0,0.0
B_1963,B,0,0.0
B_1964,B,0,0.0
B_1965,B,0,0.0
B_1966,B,1,62.2185776231743
B_1967,B,0,0.0
B_1968,B,0,0.0
B_1969,B,0,0.0
B_1970,B,0,0.0
B_1971,B,0,0.0
B_1972,B,0,0.0
B_1973,B,0,0.0
B_1974,B,0,0.0
B_1975,B,1,65.37226933828553
B_1976,B,0,0.0
B_1977,B,1,47.200735274748794
B_1978,B,0,0.0
B_1979,B,0,0.0
B_1980,B,0,0.0
B_1981,B,0,0.0
B_1982,B,0,0.0
B_1983,B,0,0.0
B_1984,B,0,0.0
B_1985,B,0,0.0
B_1986,B,0,0.0
B_1987,B,0,0.0
B_1988,B,0,0.0
B_1989,B,1,62.379786220794685
B_1990,B,0,0.0
B_1991,B,0,0.0
B_1992,B,1,59.19404617662378
B_1993,B,0,0.0
B_1994,B,1,42.820345489450695
B_1995,B,0,0.0
B_1996,B,1,56.85761636727742
B_1997,B,0,0.0
B_1998,B,1,61.23150112859216
B_1999,B,0,0.0
B_2000,B,0,0.0
B_2001,B,0,0.0
B_2002,B,0,0.0
B_2003,B,0,0.0
B_2004,B,0,0.0
B_2005,B,1,45.890265406757194
B_2006,B,0,0.0
B_2007,B,1,57.22956731644231
B_2008,B,0,0.0
B_2009,B,1,40.74787939930155
B_2010,B,1,60.69587535631865
B_2011,B,0,0.0
B_2012,B,1,62.64523194455623
B_2013,B,0,0.0
B_2014,B,0,0.0
B_2015,B,0,0.0
B_2016,B,0,0.0
B_2017,B,0,0.0
B_2018,B,0,0.0
B_2019,B,0,0.0
B_2020,B,0,0.0
B_2021,B,0,0.0
B_2022,B,0,0.0
B_2023,B,1,65.96624682811148
B_2024,B,0,0.0
B_2025,B,0,0.0
B_2026,B,0,0.0
B_2027,B,0,0.0
B_2028,B,0,0.0
B_2029,B,0,0.0
B_2030,B,0,0.0
B_2031,B,0,0.0
B_2032,B,0,0.0
B_2033,B,0,0.0
B_2034,B,1,55.59569424932566
B_2035,B,0,0.0
B_2036,B,0,0.0
B_2037,B,0,0.0
B_2038,B,0,0.0
B_2039,B,0,0.0
B_2040,B,0,0.0
B_2041,B,0,0.0
B_2042,B,0,0.0
B_2043,B,0,0.0
B_2044,B,0,0.0
B_2045,B,0,0.0
B_2046,B,0,0.0
B_2047,B,1,43.14926831010625
B_2048,B,0,0.0
B_2049,B,0,0.0
B_2050,B,0,0.0
B_2051,B,0,0.0
B_2052,B,0,0.0
B_2053,B,0,0.0
B_2054,B,0,0.0
B_2055,B,0,0.0
B_2056,B,0,0.0
B_2057,B,0,0.0
B_2058,B,0,0.0
B_2059,B,0,0.0
B_2060,B,1,49.7497035651958
B_2061,B,0,0.0
B_2062,B,0,0.0
B_2063,B,0,0.0
B_2064,B,1,52.66042982836654
B_2065,B,0,0.0
B_2066,B,0,0.0
B_2067,B,1,67.19505635413974
B_2068,B,1,51.412048376313464
B_2069,B,0,0.0
B_2070,B,0,0.0
B_2071,B,0,0.0
B_2072,B,0,0.0
B_2073,B,1,57.72537673381038
B_2074,B,0,0.0
B_2075,B,1,59.66709360098273
B_2076,B,0,0.0
B_2077,B,0,0.0
B_2078,B,0,0.0
B_2079,B,0,0.0
B_2080,B,0,0.0
B_2081,B,0,0.0
B_2082,B,0,0.0
B_2083,B,0,0.0
B_2084,B,0,0.0
B_2085,B,0,0.0
B_2086,B,0,0.0
B_2087,B,0,0.0
B_2088,B,0,0.0
B_2089,B,0,0.0
B_2090,B,0,0.0
B_2091,B,0,0.0
B_2092,B,0,0.0
B_2093,B,0,0.0
B_2094,B,0,0.0
B_2095,B,0,0.0
B_2096,B,0,0.0
B_2097,B,1,58.76657863545517
B_2098,B,0,0.0
B_2099,B,0,0.0
B_2100,B,0,0.0
B_2101,B,0,0.0
B_2102,B,1,31.12893224898974
B_2103,B,0,0.0
B_2104,B,0,0.0
B_2105,B,0,0.0
B_2106,B,0,0.0
B_2107,B,0,0.0
B_2108,B,0,0.0
B_2109,B,0,0.0
B_2110,B,0,0.0
B_2111,B,0,0.0
B_2112,B,0,0.0
B_2113,B,0,0.0
B_2114,B,1,54.32991514833996
B_2115,B,0,0.0
B_2116,B,0,0.0
B_2117,B,0,0.0
B_2118,B,0,0.0
B_2119,B,0,0.0
B_2120,B,0,0.0
B_2121,B,0,0.0
B_2122,B,0,0.0
B_2123,B,1,62.85786542943274
B_2124,B,0,0.0
B_2125,B,1,37.3794327671101
B_2126,B,0,0.0
B_2127,B,1,46.26964176401556
B_2128,B,0,0.0
B_2129,B,0,0.0
B_2130,B,0,0.0
